src_speaker,tgt_speaker,x_path,y_path,label
7729,7729,7729/102255/7729-102255-0024,7729/102255/7729-102255-0028,1
7729,7729,7729/102255/7729-102255-0037,7729/102255/7729-102255-0041,1
7729,7729,7729/102255/7729-102255-0008,7729/102255/7729-102255-0028,1
7729,7729,7729/102255/7729-102255-0029,7729/102255/7729-102255-0030,1
7729,7729,7729/102255/7729-102255-0011,7729/102255/7729-102255-0022,1
7729,7729,7729/102255/7729-102255-0023,7729/102255/7729-102255-0030,1
7729,7729,7729/102255/7729-102255-0037,7729/102255/7729-102255-0039,1
7729,7729,7729/102255/7729-102255-0005,7729/102255/7729-102255-0009,1
7729,7729,7729/102255/7729-102255-0002,7729/102255/7729-102255-0005,1
7729,7729,7729/102255/7729-102255-0007,7729/102255/7729-102255-0026,1
7729,7729,7729/102255/7729-102255-0002,7729/102255/7729-102255-0016,1
7729,7729,7729/102255/7729-102255-0002,7729/102255/7729-102255-0033,1
7729,7729,7729/102255/7729-102255-0024,7729/102255/7729-102255-0037,1
7729,7729,7729/102255/7729-102255-0009,7729/102255/7729-102255-0038,1
7729,7729,7729/102255/7729-102255-0025,7729/102255/7729-102255-0027,1
7729,7729,7729/102255/7729-102255-0024,7729/102255/7729-102255-0035,1
7729,7729,7729/102255/7729-102255-0014,7729/102255/7729-102255-0028,1
7729,7729,7729/102255/7729-102255-0008,7729/102255/7729-102255-0015,1
7729,7729,7729/102255/7729-102255-0008,7729/102255/7729-102255-0045,1
7729,7729,7729/102255/7729-102255-0003,7729/102255/7729-102255-0015,1
7729,7729,7729/102255/7729-102255-0010,7729/102255/7729-102255-0044,1
7729,7729,7729/102255/7729-102255-0010,7729/102255/7729-102255-0022,1
7729,7729,7729/102255/7729-102255-0007,7729/102255/7729-102255-0024,1
7729,7729,7729/102255/7729-102255-0014,7729/102255/7729-102255-0030,1
7729,7729,7729/102255/7729-102255-0004,7729/102255/7729-102255-0039,1
7729,7729,7729/102255/7729-102255-0002,7729/102255/7729-102255-0007,1
7729,7729,7729/102255/7729-102255-0016,7729/102255/7729-102255-0027,1
7729,7729,7729/102255/7729-102255-0029,7729/102255/7729-102255-0045,1
7729,7729,7729/102255/7729-102255-0006,7729/102255/7729-102255-0014,1
7729,7729,7729/102255/7729-102255-0002,7729/102255/7729-102255-0010,1
7729,7729,7729/102255/7729-102255-0009,7729/102255/7729-102255-0014,1
7729,7729,7729/102255/7729-102255-0037,7729/102255/7729-102255-0043,1
7729,7729,7729/102255/7729-102255-0023,7729/102255/7729-102255-0036,1
7729,7729,7729/102255/7729-102255-0002,7729/102255/7729-102255-0041,1
7729,7729,7729/102255/7729-102255-0020,7729/102255/7729-102255-0042,1
7729,7729,7729/102255/7729-102255-0004,7729/102255/7729-102255-0008,1
7729,7729,7729/102255/7729-102255-0011,7729/102255/7729-102255-0026,1
7729,7729,7729/102255/7729-102255-0006,7729/102255/7729-102255-0018,1
7729,7729,7729/102255/7729-102255-0019,7729/102255/7729-102255-0035,1
7729,7729,7729/102255/7729-102255-0007,7729/102255/7729-102255-0043,1
7729,7729,7729/102255/7729-102255-0026,7729/102255/7729-102255-0033,1
7729,7729,7729/102255/7729-102255-0031,7729/102255/7729-102255-0044,1
7729,7729,7729/102255/7729-102255-0009,7729/102255/7729-102255-0025,1
7729,7729,7729/102255/7729-102255-0006,7729/102255/7729-102255-0011,1
7729,7729,7729/102255/7729-102255-0022,7729/102255/7729-102255-0035,1
7729,7729,7729/102255/7729-102255-0006,7729/102255/7729-102255-0032,1
7729,7729,7729/102255/7729-102255-0011,7729/102255/7729-102255-0015,1
7729,7729,7729/102255/7729-102255-0019,7729/102255/7729-102255-0042,1
7729,7729,7729/102255/7729-102255-0005,7729/102255/7729-102255-0028,1
7729,7729,7729/102255/7729-102255-0016,7729/102255/7729-102255-0029,1
7729,7729,7729/102255/7729-102255-0007,7729/102255/7729-102255-0019,1
7729,7729,7729/102255/7729-102255-0042,7729/102255/7729-102255-0043,1
7729,7729,7729/102255/7729-102255-0017,7729/102255/7729-102255-0038,1
7729,7729,7729/102255/7729-102255-0004,7729/102255/7729-102255-0007,1
7729,7729,7729/102255/7729-102255-0032,7729/102255/7729-102255-0038,1
7729,7729,7729/102255/7729-102255-0026,7729/102255/7729-102255-0039,1
7729,7729,7729/102255/7729-102255-0036,7729/102255/7729-102255-0038,1
7729,7729,7729/102255/7729-102255-0018,7729/102255/7729-102255-0019,1
7729,7729,7729/102255/7729-102255-0036,7729/102255/7729-102255-0040,1
7729,7729,7729/102255/7729-102255-0035,7729/102255/7729-102255-0038,1
7729,7729,7729/102255/7729-102255-0002,7729/102255/7729-102255-0039,1
7729,7729,7729/102255/7729-102255-0024,7729/102255/7729-102255-0046,1
7729,7729,7729/102255/7729-102255-0027,7729/102255/7729-102255-0030,1
7729,7729,7729/102255/7729-102255-0032,7729/102255/7729-102255-0040,1
7729,7729,7729/102255/7729-102255-0020,7729/102255/7729-102255-0043,1
7729,7729,7729/102255/7729-102255-0005,7729/102255/7729-102255-0016,1
7729,7729,7729/102255/7729-102255-0029,7729/102255/7729-102255-0038,1
7729,7729,7729/102255/7729-102255-0026,7729/102255/7729-102255-0038,1
7729,7729,7729/102255/7729-102255-0033,7729/102255/7729-102255-0045,1
7729,7729,7729/102255/7729-102255-0029,7729/102255/7729-102255-0046,1
7729,7729,7729/102255/7729-102255-0027,7729/102255/7729-102255-0029,1
7729,7729,7729/102255/7729-102255-0011,7729/102255/7729-102255-0030,1
7729,7729,7729/102255/7729-102255-0008,7729/102255/7729-102255-0039,1
7729,7729,7729/102255/7729-102255-0023,7729/102255/7729-102255-0028,1
7729,7729,7729/102255/7729-102255-0016,7729/102255/7729-102255-0031,1
7729,7729,7729/102255/7729-102255-0005,7729/102255/7729-102255-0027,1
7729,7729,7729/102255/7729-102255-0004,7729/102255/7729-102255-0017,1
7729,7729,7729/102255/7729-102255-0014,7729/102255/7729-102255-0023,1
7729,7729,7729/102255/7729-102255-0008,7729/102255/7729-102255-0009,1
7729,7729,7729/102255/7729-102255-0025,7729/102255/7729-102255-0031,1
7729,7729,7729/102255/7729-102255-0003,7729/102255/7729-102255-0021,1
7729,7729,7729/102255/7729-102255-0024,7729/102255/7729-102255-0039,1
7729,7729,7729/102255/7729-102255-0002,7729/102255/7729-102255-0029,1
7729,7729,7729/102255/7729-102255-0028,7729/102255/7729-102255-0040,1
7729,7729,7729/102255/7729-102255-0016,7729/102255/7729-102255-0045,1
7729,7729,7729/102255/7729-102255-0010,7729/102255/7729-102255-0014,1
7729,7729,7729/102255/7729-102255-0021,7729/102255/7729-102255-0040,1
7729,7729,7729/102255/7729-102255-0030,7729/102255/7729-102255-0043,1
7729,7729,7729/102255/7729-102255-0018,7729/102255/7729-102255-0036,1
7729,7729,7729/102255/7729-102255-0021,7729/102255/7729-102255-0045,1
7729,7729,7729/102255/7729-102255-0018,7729/102255/7729-102255-0025,1
7729,7729,7729/102255/7729-102255-0019,7729/102255/7729-102255-0022,1
7729,7729,7729/102255/7729-102255-0022,7729/102255/7729-102255-0028,1
7729,7729,7729/102255/7729-102255-0017,7729/102255/7729-102255-0032,1
7729,7729,7729/102255/7729-102255-0028,7729/102255/7729-102255-0031,1
7729,7729,7729/102255/7729-102255-0020,7729/102255/7729-102255-0032,1
7729,7729,7729/102255/7729-102255-0017,7729/102255/7729-102255-0033,1
7729,7729,7729/102255/7729-102255-0023,7729/102255/7729-102255-0026,1
7729,7729,7729/102255/7729-102255-0038,7729/102255/7729-102255-0044,1
7729,7729,7729/102255/7729-102255-0029,7729/102255/7729-102255-0037,1
7729,7729,7729/102255/7729-102255-0011,7729/102255/7729-102255-0031,1
7729,7729,7729/102255/7729-102255-0025,7729/102255/7729-102255-0029,1
7729,7729,7729/102255/7729-102255-0031,7729/102255/7729-102255-0043,1
7729,7729,7729/102255/7729-102255-0002,7729/102255/7729-102255-0003,1
7729,7729,7729/102255/7729-102255-0035,7729/102255/7729-102255-0036,1
7729,7729,7729/102255/7729-102255-0015,7729/102255/7729-102255-0029,1
7729,7729,7729/102255/7729-102255-0006,7729/102255/7729-102255-0044,1
7729,7729,7729/102255/7729-102255-0018,7729/102255/7729-102255-0035,1
7729,7729,7729/102255/7729-102255-0018,7729/102255/7729-102255-0024,1
7729,7729,7729/102255/7729-102255-0005,7729/102255/7729-102255-0018,1
7729,7729,7729/102255/7729-102255-0024,7729/102255/7729-102255-0036,1
7729,7729,7729/102255/7729-102255-0010,7729/102255/7729-102255-0025,1
7729,7729,7729/102255/7729-102255-0007,7729/102255/7729-102255-0030,1
7729,7729,7729/102255/7729-102255-0005,7729/102255/7729-102255-0042,1
7729,7729,7729/102255/7729-102255-0015,7729/102255/7729-102255-0032,1
7729,7729,7729/102255/7729-102255-0002,7729/102255/7729-102255-0020,1
7729,7729,7729/102255/7729-102255-0025,7729/102255/7729-102255-0028,1
7729,7729,7729/102255/7729-102255-0022,7729/102255/7729-102255-0039,1
7729,7729,7729/102255/7729-102255-0006,7729/102255/7729-102255-0046,1
7729,7729,7729/102255/7729-102255-0002,7729/102255/7729-102255-0032,1
7729,7729,7729/102255/7729-102255-0015,7729/102255/7729-102255-0016,1
7729,7729,7729/102255/7729-102255-0027,7729/102255/7729-102255-0045,1
7729,7729,7729/102255/7729-102255-0005,7729/102255/7729-102255-0011,1
7729,7729,7729/102255/7729-102255-0031,7729/102255/7729-102255-0045,1
7729,7729,7729/102255/7729-102255-0011,7729/102255/7729-102255-0037,1
7729,7729,7729/102255/7729-102255-0016,7729/102255/7729-102255-0036,1
7729,7729,7729/102255/7729-102255-0027,7729/102255/7729-102255-0042,1
7729,7729,7729/102255/7729-102255-0004,7729/102255/7729-102255-0014,1
7729,7729,7729/102255/7729-102255-0004,7729/102255/7729-102255-0035,1
7729,7729,7729/102255/7729-102255-0017,7729/102255/7729-102255-0040,1
7729,7729,7729/102255/7729-102255-0020,7729/102255/7729-102255-0031,1
7729,7729,7729/102255/7729-102255-0011,7729/102255/7729-102255-0029,1
7729,7729,7729/102255/7729-102255-0038,7729/102255/7729-102255-0041,1
7729,7729,7729/102255/7729-102255-0020,7729/102255/7729-102255-0023,1
8224,8224,8224/274381/8224-274381-0012,8224/274384/8224-274384-0008,1
8224,8224,8224/274381/8224-274381-0016,8224/274384/8224-274384-0007,1
8224,8224,8224/274381/8224-274381-0015,8224/274384/8224-274384-0011,1
8224,8224,8224/274381/8224-274381-0005,8224/274381/8224-274381-0009,1
8224,8224,8224/274381/8224-274381-0013,8224/274384/8224-274384-0006,1
8224,8224,8224/274384/8224-274384-0002,8224/274384/8224-274384-0008,1
8224,8224,8224/274381/8224-274381-0013,8224/274384/8224-274384-0013,1
8224,8224,8224/274381/8224-274381-0004,8224/274381/8224-274381-0011,1
8224,8224,8224/274381/8224-274381-0001,8224/274381/8224-274381-0007,1
8224,8224,8224/274384/8224-274384-0008,8224/274384/8224-274384-0013,1
8224,8224,8224/274381/8224-274381-0006,8224/274384/8224-274384-0013,1
8224,8224,8224/274381/8224-274381-0017,8224/274384/8224-274384-0006,1
8224,8224,8224/274381/8224-274381-0000,8224/274384/8224-274384-0001,1
8224,8224,8224/274381/8224-274381-0001,8224/274381/8224-274381-0002,1
8224,8224,8224/274381/8224-274381-0004,8224/274384/8224-274384-0007,1
8224,8224,8224/274381/8224-274381-0007,8224/274384/8224-274384-0005,1
8224,8224,8224/274384/8224-274384-0012,8224/274384/8224-274384-0013,1
8224,8224,8224/274381/8224-274381-0017,8224/274384/8224-274384-0012,1
8224,8224,8224/274381/8224-274381-0007,8224/274384/8224-274384-0000,1
8224,8224,8224/274381/8224-274381-0006,8224/274381/8224-274381-0011,1
8224,8224,8224/274381/8224-274381-0004,8224/274384/8224-274384-0001,1
8224,8224,8224/274381/8224-274381-0015,8224/274384/8224-274384-0013,1
8224,8224,8224/274381/8224-274381-0001,8224/274381/8224-274381-0013,1
8224,8224,8224/274381/8224-274381-0007,8224/274381/8224-274381-0011,1
8224,8224,8224/274381/8224-274381-0000,8224/274384/8224-274384-0010,1
8224,8224,8224/274381/8224-274381-0005,8224/274381/8224-274381-0006,1
8224,8224,8224/274381/8224-274381-0003,8224/274384/8224-274384-0007,1
8224,8224,8224/274381/8224-274381-0007,8224/274381/8224-274381-0010,1
8224,8224,8224/274381/8224-274381-0012,8224/274384/8224-274384-0006,1
8224,8224,8224/274384/8224-274384-0004,8224/274384/8224-274384-0010,1
8224,8224,8224/274384/8224-274384-0005,8224/274384/8224-274384-0012,1
8224,8224,8224/274381/8224-274381-0016,8224/274384/8224-274384-0013,1
8224,8224,8224/274384/8224-274384-0010,8224/274384/8224-274384-0012,1
8224,8224,8224/274381/8224-274381-0013,8224/274381/8224-274381-0015,1
8224,8224,8224/274381/8224-274381-0001,8224/274381/8224-274381-0009,1
8224,8224,8224/274381/8224-274381-0002,8224/274384/8224-274384-0010,1
8224,8224,8224/274381/8224-274381-0002,8224/274381/8224-274381-0003,1
8224,8224,8224/274381/8224-274381-0001,8224/274381/8224-274381-0010,1
8224,8224,8224/274384/8224-274384-0000,8224/274384/8224-274384-0007,1
8224,8224,8224/274381/8224-274381-0005,8224/274381/8224-274381-0012,1
8224,8224,8224/274381/8224-274381-0004,8224/274381/8224-274381-0010,1
8224,8224,8224/274381/8224-274381-0011,8224/274381/8224-274381-0016,1
8224,8224,8224/274381/8224-274381-0004,8224/274384/8224-274384-0012,1
8224,8224,8224/274381/8224-274381-0007,8224/274384/8224-274384-0012,1
8224,8224,8224/274384/8224-274384-0002,8224/274384/8224-274384-0007,1
8224,8224,8224/274381/8224-274381-0001,8224/274381/8224-274381-0012,1
8224,8224,8224/274384/8224-274384-0004,8224/274384/8224-274384-0006,1
8224,8224,8224/274381/8224-274381-0009,8224/274384/8224-274384-0008,1
8224,8224,8224/274381/8224-274381-0011,8224/274384/8224-274384-0005,1
8224,8224,8224/274381/8224-274381-0015,8224/274381/8224-274381-0017,1
8224,8224,8224/274381/8224-274381-0010,8224/274381/8224-274381-0015,1
8224,8224,8224/274384/8224-274384-0002,8224/274384/8224-274384-0010,1
8224,8224,8224/274381/8224-274381-0009,8224/274381/8224-274381-0017,1
8224,8224,8224/274381/8224-274381-0002,8224/274384/8224-274384-0001,1
8224,8224,8224/274384/8224-274384-0007,8224/274384/8224-274384-0012,1
8224,8224,8224/274381/8224-274381-0002,8224/274381/8224-274381-0016,1
8224,8224,8224/274381/8224-274381-0015,8224/274384/8224-274384-0006,1
8224,8224,8224/274381/8224-274381-0006,8224/274381/8224-274381-0009,1
8224,8224,8224/274381/8224-274381-0013,8224/274384/8224-274384-0012,1
8224,8224,8224/274381/8224-274381-0000,8224/274381/8224-274381-0007,1
8224,8224,8224/274381/8224-274381-0000,8224/274384/8224-274384-0006,1
8224,8224,8224/274381/8224-274381-0005,8224/274384/8224-274384-0005,1
8224,8224,8224/274384/8224-274384-0010,8224/274384/8224-274384-0011,1
8224,8224,8224/274381/8224-274381-0000,8224/274384/8224-274384-0005,1
8224,8224,8224/274381/8224-274381-0001,8224/274384/8224-274384-0012,1
8224,8224,8224/274381/8224-274381-0004,8224/274381/8224-274381-0012,1
8224,8224,8224/274381/8224-274381-0006,8224/274384/8224-274384-0010,1
8224,8224,8224/274381/8224-274381-0003,8224/274384/8224-274384-0012,1
8224,8224,8224/274381/8224-274381-0016,8224/274384/8224-274384-0006,1
8224,8224,8224/274381/8224-274381-0004,8224/274384/8224-274384-0000,1
8224,8224,8224/274381/8224-274381-0002,8224/274381/8224-274381-0006,1
8224,8224,8224/274381/8224-274381-0007,8224/274384/8224-274384-0013,1
8224,8224,8224/274381/8224-274381-0003,8224/274384/8224-274384-0011,1
8224,8224,8224/274381/8224-274381-0010,8224/274384/8224-274384-0002,1
8224,8224,8224/274381/8224-274381-0012,8224/274384/8224-274384-0001,1
8224,8224,8224/274381/8224-274381-0009,8224/274384/8224-274384-0013,1
8224,8224,8224/274381/8224-274381-0009,8224/274384/8224-274384-0001,1
8224,8224,8224/274381/8224-274381-0002,8224/274381/8224-274381-0009,1
8224,8224,8224/274381/8224-274381-0007,8224/274384/8224-274384-0001,1
8224,8224,8224/274381/8224-274381-0004,8224/274381/8224-274381-0017,1
8224,8224,8224/274381/8224-274381-0015,8224/274384/8224-274384-0001,1
8224,8224,8224/274381/8224-274381-0009,8224/274384/8224-274384-0002,1
8224,8224,8224/274381/8224-274381-0004,8224/274381/8224-274381-0014,1
8224,8224,8224/274381/8224-274381-0010,8224/274381/8224-274381-0011,1
8224,8224,8224/274381/8224-274381-0015,8224/274384/8224-274384-0002,1
8224,8224,8224/274381/8224-274381-0000,8224/274381/8224-274381-0001,1
8224,8224,8224/274381/8224-274381-0012,8224/274381/8224-274381-0015,1
8224,8224,8224/274381/8224-274381-0008,8224/274384/8224-274384-0011,1
8224,8224,8224/274381/8224-274381-0003,8224/274384/8224-274384-0000,1
8224,8224,8224/274381/8224-274381-0009,8224/274381/8224-274381-0016,1
8224,8224,8224/274381/8224-274381-0004,8224/274384/8224-274384-0013,1
8224,8224,8224/274384/8224-274384-0005,8224/274384/8224-274384-0010,1
8224,8224,8224/274384/8224-274384-0010,8224/274384/8224-274384-0013,1
8224,8224,8224/274381/8224-274381-0011,8224/274384/8224-274384-0002,1
8224,8224,8224/274381/8224-274381-0008,8224/274381/8224-274381-0015,1
8224,8224,8224/274381/8224-274381-0005,8224/274384/8224-274384-0013,1
8224,8224,8224/274381/8224-274381-0006,8224/274384/8224-274384-0011,1
8224,8224,8224/274381/8224-274381-0000,8224/274381/8224-274381-0008,1
8224,8224,8224/274381/8224-274381-0010,8224/274384/8224-274384-0012,1
8224,8224,8224/274381/8224-274381-0002,8224/274381/8224-274381-0013,1
8224,8224,8224/274381/8224-274381-0008,8224/274384/8224-274384-0012,1
8224,8224,8224/274381/8224-274381-0003,8224/274381/8224-274381-0005,1
8224,8224,8224/274381/8224-274381-0002,8224/274381/8224-274381-0015,1
8224,8224,8224/274384/8224-274384-0001,8224/274384/8224-274384-0013,1
8224,8224,8224/274381/8224-274381-0011,8224/274384/8224-274384-0006,1
8224,8224,8224/274381/8224-274381-0008,8224/274384/8224-274384-0008,1
8224,8224,8224/274384/8224-274384-0000,8224/274384/8224-274384-0005,1
8224,8224,8224/274381/8224-274381-0004,8224/274381/8224-274381-0005,1
8224,8224,8224/274381/8224-274381-0000,8224/274381/8224-274381-0002,1
8224,8224,8224/274381/8224-274381-0014,8224/274384/8224-274384-0002,1
8224,8224,8224/274381/8224-274381-0006,8224/274384/8224-274384-0007,1
8224,8224,8224/274381/8224-274381-0001,8224/274381/8224-274381-0014,1
8224,8224,8224/274381/8224-274381-0008,8224/274384/8224-274384-0007,1
8224,8224,8224/274381/8224-274381-0010,8224/274384/8224-274384-0007,1
8224,8224,8224/274381/8224-274381-0014,8224/274384/8224-274384-0006,1
8224,8224,8224/274381/8224-274381-0009,8224/274384/8224-274384-0006,1
8224,8224,8224/274381/8224-274381-0000,8224/274381/8224-274381-0016,1
8224,8224,8224/274381/8224-274381-0005,8224/274381/8224-274381-0011,1
8224,8224,8224/274381/8224-274381-0004,8224/274381/8224-274381-0006,1
8224,8224,8224/274381/8224-274381-0005,8224/274381/8224-274381-0014,1
8224,8224,8224/274381/8224-274381-0010,8224/274384/8224-274384-0011,1
8224,8224,8224/274381/8224-274381-0000,8224/274384/8224-274384-0007,1
8224,8224,8224/274381/8224-274381-0014,8224/274384/8224-274384-0013,1
8224,8224,8224/274381/8224-274381-0013,8224/274384/8224-274384-0005,1
8224,8224,8224/274381/8224-274381-0012,8224/274384/8224-274384-0005,1
8224,8224,8224/274381/8224-274381-0003,8224/274381/8224-274381-0017,1
8224,8224,8224/274381/8224-274381-0000,8224/274381/8224-274381-0005,1
8224,8224,8224/274381/8224-274381-0013,8224/274384/8224-274384-0007,1
8224,8224,8224/274381/8224-274381-0009,8224/274381/8224-274381-0011,1
8224,8224,8224/274381/8224-274381-0015,8224/274384/8224-274384-0008,1
8224,8224,8224/274381/8224-274381-0017,8224/274384/8224-274384-0013,1
8224,8224,8224/274381/8224-274381-0012,8224/274384/8224-274384-0012,1
8224,8224,8224/274381/8224-274381-0001,8224/274384/8224-274384-0011,1
8224,8224,8224/274384/8224-274384-0004,8224/274384/8224-274384-0007,1
8224,8224,8224/274381/8224-274381-0011,8224/274384/8224-274384-0007,1
8224,8224,8224/274381/8224-274381-0013,8224/274384/8224-274384-0001,1
8224,8224,8224/274381/8224-274381-0000,8224/274381/8224-274381-0011,1
8224,8224,8224/274381/8224-274381-0016,8224/274381/8224-274381-0017,1
8224,8224,8224/274381/8224-274381-0009,8224/274381/8224-274381-0015,1
8224,8224,8224/274381/8224-274381-0012,8224/274384/8224-274384-0000,1
8224,8224,8224/274381/8224-274381-0006,8224/274381/8224-274381-0017,1
8224,8224,8224/274381/8224-274381-0006,8224/274381/8224-274381-0016,1
8224,8224,8224/274381/8224-274381-0008,8224/274384/8224-274384-0004,1
8224,8224,8224/274381/8224-274381-0005,8224/274384/8224-274384-0006,1
8224,8224,8224/274381/8224-274381-0012,8224/274381/8224-274381-0013,1
8224,8224,8224/274381/8224-274381-0005,8224/274381/8224-274381-0007,1
8224,8224,8224/274381/8224-274381-0003,8224/274384/8224-274384-0006,1
8224,8224,8224/274381/8224-274381-0013,8224/274384/8224-274384-0010,1
8224,8224,8224/274381/8224-274381-0011,8224/274381/8224-274381-0015,1
8224,8224,8224/274381/8224-274381-0013,8224/274384/8224-274384-0002,1
8224,8224,8224/274381/8224-274381-0017,8224/274384/8224-274384-0001,1
8224,8224,8224/274381/8224-274381-0010,8224/274384/8224-274384-0013,1
8224,8224,8224/274381/8224-274381-0000,8224/274381/8224-274381-0017,1
8224,8224,8224/274381/8224-274381-0007,8224/274384/8224-274384-0011,1
8224,8224,8224/274381/8224-274381-0006,8224/274384/8224-274384-0012,1
8224,8224,8224/274381/8224-274381-0015,8224/274384/8224-274384-0007,1
8224,8224,8224/274381/8224-274381-0008,8224/274381/8224-274381-0011,1
8224,8224,8224/274381/8224-274381-0011,8224/274384/8224-274384-0010,1
8224,8224,8224/274384/8224-274384-0002,8224/274384/8224-274384-0006,1
8224,8224,8224/274381/8224-274381-0005,8224/274384/8224-274384-0008,1
