src_speaker,tgt_speaker,x_path,y_path,label
3170,3170,3170/137482/3170-137482-0024,3170/137482/3170-137482-0044,1
3170,3170,3170/137482/3170-137482-0019,3170/137482/3170-137482-0043,1
3170,3170,3170/137482/3170-137482-0034,3170/137482/3170-137482-0044,1
3170,3170,3170/137482/3170-137482-0021,3170/137482/3170-137482-0024,1
3170,3170,3170/137482/3170-137482-0035,3170/137482/3170-137482-0039,1
3170,3170,3170/137482/3170-137482-0041,3170/137482/3170-137482-0046,1
3170,3170,3170/137482/3170-137482-0011,3170/137482/3170-137482-0030,1
3170,3170,3170/137482/3170-137482-0022,3170/137482/3170-137482-0030,1
3170,3170,3170/137482/3170-137482-0018,3170/137482/3170-137482-0039,1
3170,3170,3170/137482/3170-137482-0018,3170/137482/3170-137482-0021,1
3170,3170,3170/137482/3170-137482-0007,3170/137482/3170-137482-0040,1
3170,3170,3170/137482/3170-137482-0017,3170/137482/3170-137482-0031,1
3170,3170,3170/137482/3170-137482-0038,3170/137482/3170-137482-0041,1
3170,3170,3170/137482/3170-137482-0000,3170/137482/3170-137482-0027,1
3170,3170,3170/137482/3170-137482-0027,3170/137482/3170-137482-0044,1
3536,3536,3536/23268/3536-23268-0022,3536/8226/3536-8226-0023,1
3536,3536,3536/23268/3536-23268-0007,3536/23268/3536-23268-0018,1
3536,3536,3536/23268/3536-23268-0003,3536/8226/3536-8226-0011,1
3536,3536,3536/8226/3536-8226-0018,3536/8226/3536-8226-0022,1
3536,3536,3536/23268/3536-23268-0026,3536/8226/3536-8226-0000,1
3536,3536,3536/23268/3536-23268-0011,3536/23268/3536-23268-0018,1
3536,3536,3536/23268/3536-23268-0000,3536/23268/3536-23268-0002,1
3536,3536,3536/23268/3536-23268-0008,3536/23268/3536-23268-0027,1
3536,3536,3536/23268/3536-23268-0022,3536/23268/3536-23268-0023,1
3536,3536,3536/23268/3536-23268-0000,3536/23268/3536-23268-0018,1
3536,3536,3536/23268/3536-23268-0018,3536/23268/3536-23268-0029,1
3536,3536,3536/23268/3536-23268-0018,3536/8226/3536-8226-0011,1
3536,3536,3536/23268/3536-23268-0020,3536/23268/3536-23268-0029,1
3536,3536,3536/8226/3536-8226-0006,3536/8226/3536-8226-0008,1
3536,3536,3536/23268/3536-23268-0022,3536/23268/3536-23268-0024,1
3536,3536,3536/23268/3536-23268-0017,3536/8226/3536-8226-0019,1
3536,3536,3536/23268/3536-23268-0018,3536/8226/3536-8226-0024,1
3536,3536,3536/23268/3536-23268-0021,3536/8226/3536-8226-0019,1
3536,3536,3536/23268/3536-23268-0007,3536/23268/3536-23268-0019,1
3536,3536,3536/23268/3536-23268-0017,3536/8226/3536-8226-0026,1
3536,3536,3536/8226/3536-8226-0006,3536/8226/3536-8226-0026,1
3536,3536,3536/23268/3536-23268-0016,3536/8226/3536-8226-0011,1
3536,3536,3536/8226/3536-8226-0002,3536/8226/3536-8226-0005,1
3536,3536,3536/8226/3536-8226-0019,3536/8226/3536-8226-0022,1
3536,3536,3536/8226/3536-8226-0008,3536/8226/3536-8226-0022,1
3536,3536,3536/23268/3536-23268-0001,3536/8226/3536-8226-0018,1
3536,3536,3536/23268/3536-23268-0000,3536/8226/3536-8226-0026,1
3536,3536,3536/8226/3536-8226-0001,3536/8226/3536-8226-0026,1
3536,3536,3536/23268/3536-23268-0002,3536/23268/3536-23268-0028,1
3536,3536,3536/23268/3536-23268-0024,3536/8226/3536-8226-0020,1
3536,3536,3536/8226/3536-8226-0004,3536/8226/3536-8226-0018,1
3536,3536,3536/23268/3536-23268-0001,3536/23268/3536-23268-0025,1
3536,3536,3536/23268/3536-23268-0016,3536/8226/3536-8226-0019,1
3536,3536,3536/23268/3536-23268-0024,3536/23268/3536-23268-0028,1
3536,3536,3536/23268/3536-23268-0003,3536/23268/3536-23268-0019,1
3536,3536,3536/23268/3536-23268-0016,3536/23268/3536-23268-0020,1
3536,3536,3536/23268/3536-23268-0029,3536/8226/3536-8226-0006,1
3536,3536,3536/8226/3536-8226-0006,3536/8226/3536-8226-0023,1
3536,3536,3536/23268/3536-23268-0002,3536/23268/3536-23268-0029,1
3536,3536,3536/23268/3536-23268-0003,3536/8226/3536-8226-0002,1
3536,3536,3536/23268/3536-23268-0022,3536/23268/3536-23268-0025,1
3536,3536,3536/23268/3536-23268-0008,3536/23268/3536-23268-0012,1
3536,3536,3536/8226/3536-8226-0000,3536/8226/3536-8226-0006,1
3536,3536,3536/23268/3536-23268-0007,3536/8226/3536-8226-0003,1
3536,3536,3536/23268/3536-23268-0028,3536/8226/3536-8226-0000,1
3536,3536,3536/23268/3536-23268-0001,3536/8226/3536-8226-0006,1
3536,3536,3536/23268/3536-23268-0026,3536/8226/3536-8226-0005,1
3536,3536,3536/23268/3536-23268-0029,3536/8226/3536-8226-0008,1
3536,3536,3536/23268/3536-23268-0026,3536/23268/3536-23268-0027,1
3536,3536,3536/8226/3536-8226-0002,3536/8226/3536-8226-0008,1
3536,3536,3536/23268/3536-23268-0006,3536/8226/3536-8226-0005,1
3536,3536,3536/23268/3536-23268-0002,3536/8226/3536-8226-0022,1
3536,3536,3536/23268/3536-23268-0019,3536/23268/3536-23268-0029,1
3536,3536,3536/23268/3536-23268-0020,3536/23268/3536-23268-0023,1
3536,3536,3536/23268/3536-23268-0025,3536/8226/3536-8226-0015,1
3536,3536,3536/8226/3536-8226-0010,3536/8226/3536-8226-0026,1
3536,3536,3536/23268/3536-23268-0012,3536/23268/3536-23268-0019,1
3536,3536,3536/23268/3536-23268-0017,3536/23268/3536-23268-0023,1
3536,3536,3536/8226/3536-8226-0001,3536/8226/3536-8226-0008,1
3536,3536,3536/23268/3536-23268-0001,3536/23268/3536-23268-0008,1
3536,3536,3536/23268/3536-23268-0028,3536/8226/3536-8226-0022,1
3536,3536,3536/23268/3536-23268-0027,3536/8226/3536-8226-0019,1
3536,3536,3536/23268/3536-23268-0003,3536/23268/3536-23268-0016,1
3536,3536,3536/23268/3536-23268-0012,3536/8226/3536-8226-0006,1
3536,3536,3536/23268/3536-23268-0022,3536/23268/3536-23268-0027,1
3536,3536,3536/23268/3536-23268-0008,3536/23268/3536-23268-0011,1
3536,3536,3536/23268/3536-23268-0007,3536/8226/3536-8226-0019,1
3536,3536,3536/23268/3536-23268-0012,3536/8226/3536-8226-0001,1
3536,3536,3536/23268/3536-23268-0012,3536/8226/3536-8226-0022,1
3536,3536,3536/23268/3536-23268-0016,3536/8226/3536-8226-0005,1
3536,3536,3536/8226/3536-8226-0003,3536/8226/3536-8226-0004,1
3536,3536,3536/8226/3536-8226-0011,3536/8226/3536-8226-0019,1
3536,3536,3536/8226/3536-8226-0000,3536/8226/3536-8226-0010,1
3536,3536,3536/23268/3536-23268-0024,3536/8226/3536-8226-0005,1
3536,3536,3536/23268/3536-23268-0012,3536/23268/3536-23268-0017,1
3536,3536,3536/8226/3536-8226-0018,3536/8226/3536-8226-0020,1
3536,3536,3536/8226/3536-8226-0000,3536/8226/3536-8226-0020,1
3536,3536,3536/23268/3536-23268-0026,3536/8226/3536-8226-0008,1
3536,3536,3536/23268/3536-23268-0008,3536/8226/3536-8226-0005,1
3536,3536,3536/23268/3536-23268-0024,3536/8226/3536-8226-0006,1
3536,3536,3536/23268/3536-23268-0008,3536/23268/3536-23268-0028,1
3536,3536,3536/23268/3536-23268-0026,3536/8226/3536-8226-0015,1
3536,3536,3536/23268/3536-23268-0016,3536/23268/3536-23268-0027,1
3536,3536,3536/8226/3536-8226-0010,3536/8226/3536-8226-0024,1
3536,3536,3536/23268/3536-23268-0025,3536/8226/3536-8226-0001,1
3536,3536,3536/23268/3536-23268-0021,3536/8226/3536-8226-0026,1
3536,3536,3536/23268/3536-23268-0018,3536/23268/3536-23268-0028,1
3536,3536,3536/23268/3536-23268-0017,3536/23268/3536-23268-0030,1
3536,3536,3536/23268/3536-23268-0012,3536/8226/3536-8226-0018,1
3536,3536,3536/8226/3536-8226-0008,3536/8226/3536-8226-0018,1
3536,3536,3536/23268/3536-23268-0025,3536/8226/3536-8226-0011,1
3536,3536,3536/23268/3536-23268-0011,3536/23268/3536-23268-0027,1
3536,3536,3536/23268/3536-23268-0001,3536/8226/3536-8226-0000,1
3536,3536,3536/23268/3536-23268-0024,3536/8226/3536-8226-0008,1
3536,3536,3536/23268/3536-23268-0020,3536/8226/3536-8226-0003,1
3536,3536,3536/8226/3536-8226-0018,3536/8226/3536-8226-0024,1
3536,3536,3536/23268/3536-23268-0023,3536/8226/3536-8226-0006,1
3536,3536,3536/23268/3536-23268-0011,3536/8226/3536-8226-0005,1
3536,3536,3536/23268/3536-23268-0012,3536/23268/3536-23268-0025,1
3536,3536,3536/23268/3536-23268-0022,3536/8226/3536-8226-0000,1
3536,3536,3536/23268/3536-23268-0024,3536/23268/3536-23268-0026,1
3536,3536,3536/23268/3536-23268-0007,3536/23268/3536-23268-0022,1
3536,3536,3536/8226/3536-8226-0000,3536/8226/3536-8226-0003,1
3536,3536,3536/23268/3536-23268-0007,3536/23268/3536-23268-0026,1
3536,3536,3536/8226/3536-8226-0011,3536/8226/3536-8226-0024,1
3536,3536,3536/23268/3536-23268-0020,3536/23268/3536-23268-0025,1
3536,3536,3536/23268/3536-23268-0020,3536/23268/3536-23268-0022,1
3536,3536,3536/23268/3536-23268-0006,3536/8226/3536-8226-0011,1
3536,3536,3536/8226/3536-8226-0002,3536/8226/3536-8226-0026,1
3536,3536,3536/23268/3536-23268-0017,3536/8226/3536-8226-0020,1
3536,3536,3536/23268/3536-23268-0013,3536/8226/3536-8226-0004,1
3536,3536,3536/23268/3536-23268-0003,3536/8226/3536-8226-0022,1
3536,3536,3536/23268/3536-23268-0012,3536/8226/3536-8226-0003,1
3536,3536,3536/23268/3536-23268-0002,3536/8226/3536-8226-0011,1
3536,3536,3536/23268/3536-23268-0008,3536/23268/3536-23268-0020,1
3536,3536,3536/23268/3536-23268-0000,3536/23268/3536-23268-0024,1
3536,3536,3536/23268/3536-23268-0000,3536/8226/3536-8226-0002,1
3536,3536,3536/8226/3536-8226-0000,3536/8226/3536-8226-0001,1
3536,3536,3536/23268/3536-23268-0008,3536/8226/3536-8226-0004,1
3536,3536,3536/23268/3536-23268-0018,3536/23268/3536-23268-0020,1
3536,3536,3536/23268/3536-23268-0017,3536/23268/3536-23268-0028,1
3536,3536,3536/23268/3536-23268-0017,3536/8226/3536-8226-0024,1
3536,3536,3536/23268/3536-23268-0016,3536/8226/3536-8226-0026,1
3536,3536,3536/23268/3536-23268-0018,3536/23268/3536-23268-0025,1
3536,3536,3536/23268/3536-23268-0013,3536/23268/3536-23268-0022,1
3536,3536,3536/23268/3536-23268-0028,3536/8226/3536-8226-0001,1
3536,3536,3536/23268/3536-23268-0006,3536/23268/3536-23268-0021,1
3536,3536,3536/23268/3536-23268-0008,3536/23268/3536-23268-0017,1
3536,3536,3536/23268/3536-23268-0016,3536/23268/3536-23268-0021,1
3536,3536,3536/23268/3536-23268-0002,3536/8226/3536-8226-0005,1
3536,3536,3536/23268/3536-23268-0021,3536/8226/3536-8226-0001,1
3536,3536,3536/23268/3536-23268-0030,3536/8226/3536-8226-0002,1
3536,3536,3536/23268/3536-23268-0002,3536/23268/3536-23268-0017,1
3536,3536,3536/23268/3536-23268-0008,3536/23268/3536-23268-0016,1
3536,3536,3536/23268/3536-23268-0025,3536/23268/3536-23268-0028,1
3536,3536,3536/23268/3536-23268-0000,3536/23268/3536-23268-0006,1
3536,3536,3536/23268/3536-23268-0016,3536/8226/3536-8226-0006,1
3536,3536,3536/23268/3536-23268-0013,3536/8226/3536-8226-0000,1
3536,3536,3536/23268/3536-23268-0028,3536/8226/3536-8226-0020,1
3536,3536,3536/23268/3536-23268-0006,3536/8226/3536-8226-0015,1
3536,3536,3536/23268/3536-23268-0021,3536/8226/3536-8226-0015,1
3536,3536,3536/23268/3536-23268-0029,3536/8226/3536-8226-0024,1
3536,3536,3536/8226/3536-8226-0010,3536/8226/3536-8226-0018,1
3536,3536,3536/23268/3536-23268-0003,3536/23268/3536-23268-0026,1
3536,3536,3536/23268/3536-23268-0008,3536/8226/3536-8226-0020,1
3536,3536,3536/8226/3536-8226-0000,3536/8226/3536-8226-0022,1
3536,3536,3536/23268/3536-23268-0024,3536/8226/3536-8226-0022,1
3536,3536,3536/23268/3536-23268-0001,3536/8226/3536-8226-0015,1
3536,3536,3536/23268/3536-23268-0027,3536/8226/3536-8226-0006,1
3536,3536,3536/23268/3536-23268-0027,3536/8226/3536-8226-0002,1
3536,3536,3536/8226/3536-8226-0011,3536/8226/3536-8226-0026,1
3536,3536,3536/8226/3536-8226-0010,3536/8226/3536-8226-0019,1
3536,3536,3536/23268/3536-23268-0021,3536/8226/3536-8226-0010,1
3536,3536,3536/23268/3536-23268-0001,3536/23268/3536-23268-0012,1
3536,3536,3536/23268/3536-23268-0030,3536/8226/3536-8226-0015,1
3536,3536,3536/23268/3536-23268-0021,3536/23268/3536-23268-0026,1
3536,3536,3536/23268/3536-23268-0006,3536/23268/3536-23268-0012,1
3536,3536,3536/23268/3536-23268-0011,3536/8226/3536-8226-0024,1
3536,3536,3536/23268/3536-23268-0011,3536/23268/3536-23268-0030,1
3536,3536,3536/23268/3536-23268-0017,3536/8226/3536-8226-0003,1
3536,3536,3536/23268/3536-23268-0022,3536/8226/3536-8226-0003,1
3536,3536,3536/23268/3536-23268-0030,3536/8226/3536-8226-0018,1
3536,3536,3536/8226/3536-8226-0015,3536/8226/3536-8226-0020,1
3536,3536,3536/23268/3536-23268-0008,3536/8226/3536-8226-0006,1
3536,3536,3536/23268/3536-23268-0025,3536/8226/3536-8226-0018,1
3536,3536,3536/23268/3536-23268-0022,3536/8226/3536-8226-0006,1
3536,3536,3536/23268/3536-23268-0021,3536/23268/3536-23268-0024,1
3536,3536,3536/23268/3536-23268-0022,3536/8226/3536-8226-0005,1
3536,3536,3536/23268/3536-23268-0023,3536/23268/3536-23268-0025,1
3536,3536,3536/23268/3536-23268-0011,3536/23268/3536-23268-0020,1
3536,3536,3536/23268/3536-23268-0024,3536/8226/3536-8226-0019,1
3536,3536,3536/23268/3536-23268-0019,3536/8226/3536-8226-0018,1
3536,3536,3536/8226/3536-8226-0018,3536/8226/3536-8226-0023,1
3536,3536,3536/23268/3536-23268-0006,3536/8226/3536-8226-0010,1
3536,3536,3536/23268/3536-23268-0017,3536/23268/3536-23268-0022,1
3536,3536,3536/23268/3536-23268-0021,3536/8226/3536-8226-0023,1
3536,3536,3536/8226/3536-8226-0022,3536/8226/3536-8226-0026,1
3536,3536,3536/8226/3536-8226-0008,3536/8226/3536-8226-0019,1
3536,3536,3536/23268/3536-23268-0000,3536/8226/3536-8226-0015,1
3536,3536,3536/23268/3536-23268-0001,3536/23268/3536-23268-0023,1
3536,3536,3536/23268/3536-23268-0018,3536/8226/3536-8226-0008,1
3536,3536,3536/23268/3536-23268-0003,3536/23268/3536-23268-0021,1
3536,3536,3536/8226/3536-8226-0001,3536/8226/3536-8226-0023,1
3536,3536,3536/23268/3536-23268-0006,3536/8226/3536-8226-0008,1
3536,3536,3536/23268/3536-23268-0000,3536/8226/3536-8226-0006,1
3536,3536,3536/23268/3536-23268-0028,3536/8226/3536-8226-0011,1
3536,3536,3536/23268/3536-23268-0001,3536/23268/3536-23268-0011,1
3536,3536,3536/23268/3536-23268-0007,3536/23268/3536-23268-0024,1
3536,3536,3536/23268/3536-23268-0028,3536/8226/3536-8226-0004,1
3536,3536,3536/23268/3536-23268-0018,3536/8226/3536-8226-0022,1
3536,3536,3536/8226/3536-8226-0000,3536/8226/3536-8226-0023,1
3536,3536,3536/23268/3536-23268-0006,3536/8226/3536-8226-0001,1
3536,3536,3536/23268/3536-23268-0003,3536/23268/3536-23268-0030,1
3536,3536,3536/23268/3536-23268-0006,3536/23268/3536-23268-0025,1
3536,3536,3536/23268/3536-23268-0028,3536/8226/3536-8226-0026,1
3576,3576,3576/138058/3576-138058-0018,3576/138058/3576-138058-0040,1
3576,3576,3576/138058/3576-138058-0014,3576/138058/3576-138058-0032,1
3576,3576,3576/138058/3576-138058-0014,3576/138058/3576-138058-0016,1
3576,3576,3576/138058/3576-138058-0010,3576/138058/3576-138058-0033,1
3576,3576,3576/138058/3576-138058-0017,3576/138058/3576-138058-0034,1
3576,3576,3576/138058/3576-138058-0000,3576/138058/3576-138058-0034,1
3576,3576,3576/138058/3576-138058-0010,3576/138058/3576-138058-0017,1
3576,3576,3576/138058/3576-138058-0018,3576/138058/3576-138058-0020,1
3576,3576,3576/138058/3576-138058-0018,3576/138058/3576-138058-0028,1
3576,3576,3576/138058/3576-138058-0000,3576/138058/3576-138058-0005,1
3576,3576,3576/138058/3576-138058-0020,3576/138058/3576-138058-0040,1
3576,3576,3576/138058/3576-138058-0009,3576/138058/3576-138058-0038,1
3576,3576,3576/138058/3576-138058-0010,3576/138058/3576-138058-0011,1
3576,3576,3576/138058/3576-138058-0002,3576/138058/3576-138058-0030,1
3576,3576,3576/138058/3576-138058-0009,3576/138058/3576-138058-0032,1
3576,3576,3576/138058/3576-138058-0020,3576/138058/3576-138058-0035,1
3576,3576,3576/138058/3576-138058-0018,3576/138058/3576-138058-0023,1
3576,3576,3576/138058/3576-138058-0014,3576/138058/3576-138058-0021,1
3576,3576,3576/138058/3576-138058-0014,3576/138058/3576-138058-0023,1
3576,3576,3576/138058/3576-138058-0020,3576/138058/3576-138058-0029,1
3576,3576,3576/138058/3576-138058-0010,3576/138058/3576-138058-0018,1
3576,3576,3576/138058/3576-138058-0011,3576/138058/3576-138058-0033,1
3576,3576,3576/138058/3576-138058-0014,3576/138058/3576-138058-0026,1
3576,3576,3576/138058/3576-138058-0034,3576/138058/3576-138058-0036,1
3576,3576,3576/138058/3576-138058-0001,3576/138058/3576-138058-0021,1
3576,3576,3576/138058/3576-138058-0011,3576/138058/3576-138058-0023,1
3576,3576,3576/138058/3576-138058-0017,3576/138058/3576-138058-0021,1
3576,3576,3576/138058/3576-138058-0012,3576/138058/3576-138058-0033,1
3576,3576,3576/138058/3576-138058-0009,3576/138058/3576-138058-0036,1
3576,3576,3576/138058/3576-138058-0022,3576/138058/3576-138058-0033,1
3576,3576,3576/138058/3576-138058-0014,3576/138058/3576-138058-0039,1
3576,3576,3576/138058/3576-138058-0024,3576/138058/3576-138058-0025,1
3576,3576,3576/138058/3576-138058-0032,3576/138058/3576-138058-0036,1
3576,3576,3576/138058/3576-138058-0022,3576/138058/3576-138058-0024,1
3576,3576,3576/138058/3576-138058-0037,3576/138058/3576-138058-0039,1
3576,3576,3576/138058/3576-138058-0015,3576/138058/3576-138058-0022,1
3576,3576,3576/138058/3576-138058-0017,3576/138058/3576-138058-0026,1
3576,3576,3576/138058/3576-138058-0022,3576/138058/3576-138058-0038,1
3576,3576,3576/138058/3576-138058-0009,3576/138058/3576-138058-0028,1
3576,3576,3576/138058/3576-138058-0009,3576/138058/3576-138058-0033,1
3576,3576,3576/138058/3576-138058-0026,3576/138058/3576-138058-0036,1
3576,3576,3576/138058/3576-138058-0009,3576/138058/3576-138058-0027,1
3576,3576,3576/138058/3576-138058-0001,3576/138058/3576-138058-0036,1
3576,3576,3576/138058/3576-138058-0004,3576/138058/3576-138058-0017,1
3576,3576,3576/138058/3576-138058-0028,3576/138058/3576-138058-0037,1
3576,3576,3576/138058/3576-138058-0018,3576/138058/3576-138058-0019,1
3576,3576,3576/138058/3576-138058-0000,3576/138058/3576-138058-0037,1
3576,3576,3576/138058/3576-138058-0000,3576/138058/3576-138058-0033,1
3576,3576,3576/138058/3576-138058-0004,3576/138058/3576-138058-0005,1
3576,3576,3576/138058/3576-138058-0014,3576/138058/3576-138058-0035,1
3576,3576,3576/138058/3576-138058-0012,3576/138058/3576-138058-0036,1
3576,3576,3576/138058/3576-138058-0011,3576/138058/3576-138058-0030,1
3576,3576,3576/138058/3576-138058-0017,3576/138058/3576-138058-0038,1
3576,3576,3576/138058/3576-138058-0001,3576/138058/3576-138058-0034,1
3576,3576,3576/138058/3576-138058-0026,3576/138058/3576-138058-0038,1
3576,3576,3576/138058/3576-138058-0001,3576/138058/3576-138058-0026,1
3576,3576,3576/138058/3576-138058-0002,3576/138058/3576-138058-0023,1
3576,3576,3576/138058/3576-138058-0014,3576/138058/3576-138058-0022,1
3576,3576,3576/138058/3576-138058-0017,3576/138058/3576-138058-0036,1
3576,3576,3576/138058/3576-138058-0017,3576/138058/3576-138058-0025,1
3576,3576,3576/138058/3576-138058-0001,3576/138058/3576-138058-0020,1
3576,3576,3576/138058/3576-138058-0019,3576/138058/3576-138058-0040,1
3576,3576,3576/138058/3576-138058-0000,3576/138058/3576-138058-0022,1
3576,3576,3576/138058/3576-138058-0005,3576/138058/3576-138058-0037,1
3576,3576,3576/138058/3576-138058-0016,3576/138058/3576-138058-0023,1
3576,3576,3576/138058/3576-138058-0014,3576/138058/3576-138058-0028,1
3576,3576,3576/138058/3576-138058-0024,3576/138058/3576-138058-0036,1
3576,3576,3576/138058/3576-138058-0022,3576/138058/3576-138058-0040,1
3576,3576,3576/138058/3576-138058-0021,3576/138058/3576-138058-0033,1
3576,3576,3576/138058/3576-138058-0004,3576/138058/3576-138058-0018,1
3576,3576,3576/138058/3576-138058-0027,3576/138058/3576-138058-0039,1
3576,3576,3576/138058/3576-138058-0014,3576/138058/3576-138058-0033,1
3576,3576,3576/138058/3576-138058-0010,3576/138058/3576-138058-0032,1
3576,3576,3576/138058/3576-138058-0023,3576/138058/3576-138058-0035,1
3576,3576,3576/138058/3576-138058-0020,3576/138058/3576-138058-0037,1
3576,3576,3576/138058/3576-138058-0001,3576/138058/3576-138058-0016,1
3576,3576,3576/138058/3576-138058-0001,3576/138058/3576-138058-0030,1
3576,3576,3576/138058/3576-138058-0015,3576/138058/3576-138058-0033,1
3576,3576,3576/138058/3576-138058-0021,3576/138058/3576-138058-0039,1
3576,3576,3576/138058/3576-138058-0010,3576/138058/3576-138058-0027,1
3576,3576,3576/138058/3576-138058-0002,3576/138058/3576-138058-0010,1
3576,3576,3576/138058/3576-138058-0010,3576/138058/3576-138058-0034,1
